Test ID,Module,Feature,Test Scenario,Priority,Category,Status,Execution Time (ms),Browser,Device,Run At,Remarks
AUTH-001,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-001,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-002,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-002,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-003,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-003,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-004,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-004,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-005,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-005,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-006,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-006,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-007,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-007,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-008,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-008,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-009,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-009,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-010,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-010,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-011,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-011,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-012,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-012,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-013,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-013,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
AUTH-014,Authentication,Login / Signup / Session / OTP / RBAC,Authentication — AUTH-014,P1-Critical,Unit / Functional,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
